Benchmark in ..//..//..//..//Benchmarks of factory CdclFactory:Decisions=1000;Multiplier=1.1;Cache=1000;
...............
| Benchmark | Variables | Clauses | Sat   | Min       | Mean       | Max        |
|-----------|-----------|---------|-------|-----------|------------|------------|
| 3SAT      | 20        | 91      | true  | 0.3265    | 13.0816    | 62.912     |
| 3SAT      | 50        | 218     | false | 7.0145    | 9.132      | 12.4955    |
| 3SAT      | 50        | 218     | true  | 2.6331    | 6.2664     | 13.7489    |
| 3SAT      | 75        | 325     | false | 24.6684   | 61.9267    | 87.281     |
| 3SAT      | 75        | 325     | true  | 12.4166   | 40.4479    | 66.2657    |
| 3SAT      | 100       | 430     | false | 238.1819  | 443.1273   | 585.1901   |
| 3SAT      | 100       | 430     | true  | 21.6601   | 287.0575   | 984.5256   |
| 3SAT      | 125       | 538     | false | 1620.0789 | 3492.167   | 7888.6157  |
| 3SAT      | 125       | 538     | true  | 27.0776   | 1361.7814  | 3059.7995  |
| 3SAT      | 150       | 645     | true  | 991.1129  | 13523.3543 | 43254.4446 |
| FLAT      | 30        | 60      | true  | 0.502     | 0.5245     | 0.5604     |
| FLAT      | 50        | 115     | true  | 0.9282    | 1.1855     | 2.1535     |
| FLAT      | 75        | 180     | true  | 2.0951    | 12.4413    | 41.8994    |
| FLAT      | 100       | 239     | true  | 2.3205    | 2.632      | 3.6952     |
| FLAT      | 125       | 301     | true  | 10.5164   | 81.3141    | 169.3817   |
Benchmark in ..//..//..//..//Benchmarks of factory CdclFactory:Decisions=1000;Multiplier=1.3;Cache=1000;
...............
| Benchmark | Variables | Clauses | Sat   | Min      | Mean       | Max        |
|-----------|-----------|---------|-------|----------|------------|------------|
| 3SAT      | 20        | 91      | true  | 0.4311   | 0.69       | 1.3677     |
| 3SAT      | 50        | 218     | false | 6.9555   | 8.3647     | 9.5328     |
| 3SAT      | 50        | 218     | true  | 2.3438   | 6.8364     | 15.8993    |
| 3SAT      | 75        | 325     | false | 25.5308  | 55.5569    | 80.1965    |
| 3SAT      | 75        | 325     | true  | 10.5036  | 29.7834    | 47.168     |
| 3SAT      | 100       | 430     | false | 207.767  | 487.2567   | 1009.8815  |
| 3SAT      | 100       | 430     | true  | 21.38    | 200.421    | 450.7496   |
| 3SAT      | 125       | 538     | false | 954.8986 | 2536.6522  | 5274.9902  |
| 3SAT      | 125       | 538     | true  | 24.9698  | 1388.5778  | 4219.0076  |
| 3SAT      | 150       | 645     | true  | 118.0052 | 10032.1449 | 33769.4629 |
| FLAT      | 30        | 60      | true  | 0.4926   | 0.524      | 0.5748     |
| FLAT      | 50        | 115     | true  | 0.9142   | 1.2525     | 2.5337     |
| FLAT      | 75        | 180     | true  | 2.1208   | 12.5776    | 42.6237    |
| FLAT      | 100       | 239     | true  | 2.3663   | 2.7737     | 4.1174     |
| FLAT      | 125       | 301     | true  | 9.753    | 80.2849    | 167.8654   |
Benchmark in ..//..//..//..//Benchmarks of factory CdclFactory:Decisions=1000;Multiplier=1.5;Cache=1000;
...............
| Benchmark | Variables | Clauses | Sat   | Min       | Mean       | Max        |
|-----------|-----------|---------|-------|-----------|------------|------------|
| 3SAT      | 20        | 91      | true  | 0.2586    | 0.6969     | 1.4875     |
| 3SAT      | 50        | 218     | false | 6.7868    | 8.4981     | 10.1369    |
| 3SAT      | 50        | 218     | true  | 2.3652    | 6.3473     | 14.1104    |
| 3SAT      | 75        | 325     | false | 25.1764   | 51.611     | 74.4212    |
| 3SAT      | 75        | 325     | true  | 10.3774   | 29.7843    | 49.9014    |
| 3SAT      | 100       | 430     | false | 182.9606  | 473.6914   | 1119.7081  |
| 3SAT      | 100       | 430     | true  | 22.2983   | 165.7262   | 356.7418   |
| 3SAT      | 125       | 538     | false | 1062.9604 | 2097.7088  | 3052.6996  |
| 3SAT      | 125       | 538     | true  | 25.8066   | 910.6971   | 1774.8417  |
| 3SAT      | 150       | 645     | true  | 160.3716  | 10931.8073 | 33302.2412 |
| FLAT      | 30        | 60      | true  | 0.5059    | 0.7361     | 1.5419     |
| FLAT      | 50        | 115     | true  | 0.9239    | 1.144      | 1.9606     |
| FLAT      | 75        | 180     | true  | 2.8254    | 12.5035    | 42.4264    |
| FLAT      | 100       | 239     | true  | 2.4558    | 2.922      | 3.662      |
| FLAT      | 125       | 301     | true  | 10.4524   | 81.3008    | 170.0084   |
Benchmark in ..//..//..//..//Benchmarks of factory CdclFactory:Decisions=1000;Multiplier=1.1;Cache=10000;
...............
| Benchmark | Variables | Clauses | Sat   | Min       | Mean      | Max        |
|-----------|-----------|---------|-------|-----------|-----------|------------|
| 3SAT      | 20        | 91      | true  | 0.2518    | 0.4596    | 0.5916     |
| 3SAT      | 50        | 218     | false | 6.7356    | 8.4344    | 10.1879    |
